holeid,from,to,Code
NB23-037,368.0,368.54,BZPZ
NB23-037,368.54,369.0,BZPZ
NB23-037,369.0,369.54,BZPZ
NB23-037,369.54,370.0,BZPZ
NB23-037,370.0,370.54,BZPZ
NB23-037,370.54,371.0,BZPZ
NB23-037,371.0,371.45,BZPZ
NB23-037,371.45,372.0,BZPZ
NB23-037,372.0,372.4,BZPZ
NB23-037,372.4,373.0,BZPZ
NB23-037,373.0,373.4,BZPZ
NB23-037,373.4,374.0,BZPZ
NB23-037,374.0,374.3,BZPZ
NB23-037,374.3,375.0,BZPZ
NB23-037,375.0,375.28,BZPZ
NB23-037,375.28,376.0,BZPZ
NB23-037,376.0,376.22,BZPZ
NB23-037,376.22,377.0,BZPZ
NB23-037,377.0,377.22,BZPZ
NB23-037,377.22,378.0,BZPZ
NB23-037,378.0,378.12,BZPZ
NB23-037,378.12,378.94,BZPZ
NB23-037,378.94,379.0,BZPZ
NB23-037,379.0,379.9,BZPZ
NB23-037,379.9,380.0,BZPZ
NB23-037,380.0,380.9,BZPZ
NB23-037,380.9,381.0,BZPZ
NB23-037,381.0,381.85,BZPZ
NB23-037,381.85,382.0,BZPZ
NB23-037,382.0,382.5,BZPZ
NB23-037,382.5,383.0,BZPZ
NB23-037,383.0,383.1,BZPZ
NB23-037,383.1,383.83,BZPZ
NB23-037,383.83,384.0,BZPZ
NB23-037,384.0,384.43,BZPZ
NB23-037,384.43,385.0,BZPZ
NB23-037,385.0,385.15,BZPZ
NB23-037,385.15,386.0,BZPZ
NB23-037,386.0,386.15,BZPZ
NB23-037,386.15,387.0,BZPZ
NB23-037,387.0,388.0,BZPZ
NB23-037,388.0,388.6,BZPZ
NB23-037,388.6,389.0,BZPZ
NB23-037,389.0,389.6,BZPZ
NB23-037,389.6,389.9,BZPZ
NB23-037,389.9,390.0,BZPZ
NB23-037,390.0,390.6,BZPZ
NB23-037,390.6,391.0,BZPZ
NB23-037,391.0,391.6,BZPZ
NB23-037,391.6,392.0,BZPZ
NB23-037,392.0,392.5,BZPZ
NB23-037,392.5,393.0,BZPZ
NB23-037,393.0,393.4,BZPZ
NB23-037,393.4,394.0,BZPZ
NB23-037,394.0,394.4,BZPZ
NB23-037,394.4,395.0,BZPZ
NB23-037,395.0,395.4,BZPZ
NB23-037,395.4,396.0,BZPZ
NB23-037,396.0,396.3,BZPZ
NB23-037,396.3,397.0,BZPZ
NB23-037,397.0,397.3,BZPZ
NB23-037,397.3,398.0,BZPZ
NB23-037,398.0,398.3,BZPZ
NB23-037,398.3,399.0,BZPZ
NB23-037,399.0,399.2,BZPZ
NB23-037,399.2,400.0,BZPZ
NB23-037,400.0,400.2,BZPZ
NB23-037,400.2,401.0,BZPZ
NB23-037,401.0,401.11,BZPZ
NB23-037,401.11,401.81,BZPZ
NB23-037,401.81,402.0,BZPZ
NB23-037,402.0,402.78,BZPZ
NB23-037,402.78,403.0,BZPZ
NB23-037,403.0,403.78,BZPZ
NB23-037,403.78,404.0,BZPZ
NB23-037,404.0,404.68,BZPZ
NB23-037,404.68,404.75,BZPZ
NB23-037,404.75,405.0,BZPZ
NB23-037,405.0,405.68,BZPZ
NB23-037,405.68,406.0,BZPZ
NB23-037,406.0,406.6,BZPZ
NB23-037,406.6,407.0,BZPZ
NB23-037,407.0,407.25,BZPZ
NB23-037,407.25,408.0,BZPZ
NB23-037,408.0,408.19,BZPZ
NB23-037,408.19,408.75,BZPZ
NB23-037,408.75,409.0,BZPZ
NB23-037,409.0,409.37,BZPZ
NB23-037,409.37,410.0,BZPZ
NB23-037,410.0,410.3,BZPZ
NB23-037,410.3,411.0,BZPZ
NB23-037,411.0,411.88,BZPZ
NB23-037,411.88,412.0,BZPZ
NB23-037,412.0,412.78,BZPZ
NB23-037,412.78,413.0,BZPZ
NB23-037,413.0,413.25,BZPZ
NB23-037,413.25,413.93,BZPZ
NB23-037,413.93,414.0,BZPZ
NB23-037,414.0,414.9,BZPZ
NB23-037,414.9,415.0,BZPZ
NB23-037,415.0,415.9,BZPZ
NB23-037,415.9,416.0,BZPZ
NB23-037,416.0,416.9,BZPZ
NB23-037,416.9,417.0,BZPZ
NB23-037,417.0,417.7,BZPZ
NB23-037,417.7,418.0,BZPZ
NB23-037,418.0,418.65,BZPZ
NB23-037,418.65,419.0,BZPZ
NB23-037,419.0,419.35,BZPZ
NB23-037,419.35,420.0,BZPZ
NB23-037,420.0,420.1,BZPZ
NB23-037,420.1,421.0,BZPZ
NB23-037,421.0,421.85,BZPZ
NB23-037,421.85,422.0,BZPZ
NB23-037,422.0,422.8,BZPZ
NB23-037,422.8,423.0,BZPZ
NB23-037,423.0,423.5,BZPZ
NB23-037,423.5,424.0,BZPZ
NB23-037,424.0,424.38,BZPZ
NB23-037,424.38,424.95,BZPZ
NB23-037,424.95,425.0,BZPZ
NB23-037,425.0,425.62,BZPZ
NB23-037,425.62,426.0,BZPZ
NB23-037,426.0,426.67,BZPZ
NB23-037,426.67,427.0,BZPZ
NB23-037,427.0,427.23,BZPZ
NB23-037,427.23,427.5,BZPZ
NB23-037,427.5,427.9,BZPZ
NB23-037,427.9,428.0,BZPZ
NB23-037,428.0,428.9,BZPZ
NB23-037,428.9,429.0,BZPZ
NB23-037,429.0,429.8,BZPZ
NB23-037,429.8,430.0,BZPZ
NB23-037,430.0,430.8,BZPZ
NB23-037,430.8,431.0,BZPZ
NB23-037,431.0,431.8,BZPZ
NB23-037,431.8,432.0,BZPZ
NB23-037,432.0,432.55,BZPZ
NB23-037,432.55,433.0,BZPZ
NB23-037,433.0,433.31,BZPZ
NB23-037,433.31,433.83,BZPZ
NB23-037,433.83,434.0,BZPZ
NB23-037,434.0,434.48,BZPZ
NB23-037,434.48,435.0,BZPZ
NB23-037,435.0,435.36,BZPZ
NB23-037,435.36,436.0,BZPZ
NB23-037,436.0,436.21,BZPZ
NB23-037,436.21,437.0,BZPZ
NB23-037,437.0,437.11,BZPZ
NB23-037,437.11,438.0,BZPZ
NB23-037,438.0,438.7,BZPZ
NB23-037,438.7,439.0,BZPZ
NB23-037,439.0,439.55,BZPZ
NB23-037,439.55,440.0,BZPZ
NB23-037,440.0,440.55,BZPZ
NB23-037,440.55,441.0,BZPZ
NB23-037,441.0,441.4,BZPZ
NB23-037,441.4,442.0,BZPZ
NB23-037,442.0,442.15,BZPZ
NB23-037,442.15,443.0,BZPZ
NB23-037,443.0,443.99,BZPZ
NB23-037,443.99,444.0,BZPZ
NB23-037,444.0,444.52,BZPZ
NB23-037,444.52,445.0,BZPZ
NB23-037,445.0,445.16,BZPZ
NB23-037,445.16,446.0,BZPZ
NB23-037,446.0,446.11,BZPZ
NB23-037,446.11,447.0,BZPZ
NB23-037,447.0,447.1,BZPZ
NB23-037,447.1,447.11,BZPZ
NB23-037,447.11,448.0,BZPZ
NB23-037,448.0,448.11,BZPZ
NB23-037,448.11,449.0,BZPZ
NB23-037,449.0,449.38,BZPZ
NB23-037,449.38,450.0,BZPZ
NB23-037,450.0,450.52,BZPZ
NB23-037,450.52,451.0,BZPZ
NB23-037,451.0,451.8,BZPZ
NB23-037,451.8,452.0,BZPZ
NB23-037,452.0,452.83,BZPZ
NB23-037,452.83,452.9,BZPZ
NB23-037,452.9,453.0,BZPZ
NB23-037,453.0,453.77,BZPZ
NB23-037,453.77,454.0,BZPZ
NB23-037,454.0,454.55,BZPZ
NB23-037,454.55,455.0,BZPZ
NB23-037,455.0,455.25,BZPZ
NB23-037,455.25,456.0,BZPZ
NB23-037,456.0,456.42,BZPZ
NB23-037,456.42,456.5,BZPZ
NB23-037,456.5,457.0,BZPZ
NB23-037,457.0,457.82,BZPZ
NB23-037,457.82,458.0,BZPZ
NB23-037,458.0,459.0,BZPZ
NB23-037,459.0,459.32,BZPZ
NB23-037,459.32,460.0,BZPZ
NB23-037,460.0,460.56,BZPZ
NB23-037,460.56,461.0,BZPZ
NB23-037,461.0,461.65,BZPZ
NB23-037,461.65,462.0,BZPZ
NB23-037,462.0,462.45,BZPZ
NB23-037,462.45,462.5,BZPZ
NB23-037,462.5,463.0,BZPZ
NB23-037,463.0,463.47,BZPZ
NB23-037,463.47,464.0,BZPZ
NB23-037,464.0,464.4,BZPZ
NB23-037,464.4,465.0,BZPZ
NB23-037,465.0,465.9,BZPZ
NB23-037,465.9,466.0,BZPZ
NB23-037,466.0,466.82,BZPZ
NB23-037,466.82,467.0,BZPZ
NB23-037,467.0,468.0,BZPZ
NB23-038,299.0,299.38,BZPZ
NB23-038,299.38,299.5,BZPZ
NB23-038,299.5,300.0,BZPZ
NB23-038,300.0,300.35,BZPZ
NB23-038,300.35,301.0,BZPZ
NB23-038,301.0,301.32,BZPZ
NB23-038,301.32,301.5,BZPZ
NB23-038,301.5,302.0,BZPZ
NB23-038,302.0,302.21,BZPZ
NB23-038,302.21,303.0,BZPZ
NB23-038,303.0,303.21,BZPZ
NB23-038,303.21,303.5,BZPZ
NB23-038,303.5,304.0,BZPZ
NB23-038,304.0,304.2,BZPZ
NB23-038,304.2,305.0,BZPZ
NB23-038,305.0,305.1,BZPZ
NB23-038,305.1,306.0,BZPZ
NB23-038,306.0,307.0,BZPZ
NB23-038,307.0,307.01,BZPZ
NB23-038,307.01,308.0,BZPZ
NB23-038,308.0,308.02,BZPZ
NB23-038,308.02,309.0,BZPZ
NB23-038,309.0,309.03,BZPZ
NB23-038,309.03,310.0,BZPZ
NB23-038,310.0,310.11,BZPZ
NB23-038,310.11,311.0,BZPZ
NB23-038,311.0,311.2,BZPZ
NB23-038,311.2,312.0,BZPZ
NB23-038,312.0,312.29,BZPZ
NB23-038,312.29,312.5,BZPZ
NB23-038,312.5,313.0,BZPZ
