HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB21-008,242.43,243.7,8.4,0.42,3.04,3.079
NB21-008,243.7,244.97,16.2,0.93,1.18,3.399
NB21-008,244.97,246.0,4.7,0.14,0.12,3.338
NB21-008,246.0,247.0,2.7,0.08,1.13,3.401
NB21-008,247.0,248.0,1.8,0.05,0.67,3.404
NB21-008,248.0,249.0,2.0,0.06,0.67,3.462
NB21-008,249.0,250.0,1.8,0.05,0.58,3.587
NB21-008,250.0,251.01,2.4,0.04,1.45,3.529
NB21-008,251.01,252.28,2.8,0.07,0.69,3.482
NB21-008,252.28,253.24,10.0,0.15,9.55,4.081
NB21-008,253.24,254.15,9.8,0.14,10.87,3.752
NB21-008,254.15,255.25,10.7,0.16,9.16,4.247
NB21-008,255.25,256.3,34.4,0.78,12.66,4.251
NB21-008,256.3,257.08,46.8,1.55,13.0,4.072
NB21-008,257.08,258.0,38.6,1.51,17.74,3.964
NB21-008,258.0,259.0,16.8,0.42,6.04,3.968
NB21-008,259.0,260.02,35.5,1.17,9.11,3.891
NB21-008,260.02,261.56,3.1,0.06,0.06,2.887
NB21-008,261.56,263.0,6.5,0.07,0.38,3.303
NB21-008,263.0,264.59,0.8,0.02,0.09,2.738
NB21-008,264.59,266.0,1.0,0.02,0.11,2.639
NB21-008,266.0,268.0,0.9,0.01,0.03,2.624
NB21-008,268.0,269.54,1.1,0.02,0.25,2.659
NB21-008,269.54,271.0,1.9,0.02,0.05,2.691
NB21-008,271.0,275.0,2.8,0.04,0.16,2.832
NB21-008,275.0,276.0,2.4,0.03,0.41,2.847
NB21-008,276.0,277.49,4.1,0.05,0.05,3.052
NB21-008,277.49,283.8,7.2,0.06,0.55,2.729
NB21-008,283.8,285.0,12.8,0.17,2.11,3.205
NB21-008,285.0,286.8,9.4,0.09,0.62,3.312
NB21-008,286.8,288.09,31.9,0.51,2.61,4.102
NB21-008,288.09,289.02,5.2,0.07,2.88,3.027
NB21-008,289.02,290.58,17.0,0.2,1.33,3.517
NB21-008,290.58,291.87,7.2,0.13,0.72,3.26
NB21-008,291.87,293.05,3.6,0.05,2.06,3.26
NB21-008,293.05,294.1,4.0,0.06,1.66,3.183
NB21-008,294.1,295.8,4.2,0.05,0.07,3.264
NB21-008,295.8,297.83,2.6,0.03,0.04,2.689
NB21-008,297.83,299.41,5.6,0.06,0.5,3.015
NB21-008,299.41,300.0,3.0,0.04,0.4,2.909
NB21-008,300.0,301.66,3.2,0.05,0.09,3.016
NB21-008,301.66,304.43,5.5,0.07,0.3,2.873
NB21-008,304.43,304.95,132.0,5.44,2.65,3.979
NB21-008,304.95,306.92,6.0,0.11,0.64,3.063
NB21-008,306.92,308.5,12.1,0.36,0.52,2.939
NB21-008,308.5,310.08,8.1,0.15,1.09,2.922
NB21-008,310.08,311.8,4.6,0.04,0.08,2.787
NB21-008,311.8,313.0,7.5,0.1,1.54,3.329
NB21-008,313.0,314.5,6.9,0.08,1.16,2.985
NB21-008,314.5,316.0,3.4,0.04,0.71,2.791
NB21-008,316.0,317.5,3.5,0.03,0.52,2.707
NB21-008,317.5,319.23,2.8,0.03,0.1,2.918
NB21-008,319.23,320.5,1.9,0.02,0.01,2.627
NB21-008,320.5,322.0,2.1,0.02,0.01,2.654
NB21-008,322.0,323.5,2.6,0.04,0.03,2.812
NB21-008,323.5,325.8,2.6,0.03,0.95,2.697
NB21-009,28.6,30.5,13.3,0.04,0.005,2.324
NB21-009,30.5,31.6,8.5,0.04,0.13,2.754
NB21-009,31.6,33.3,8.1,0.03,2.49,2.96
NB21-009,33.3,35.35,3.9,0.02,3.92,2.844
NB21-009,35.35,37.15,3.1,0.02,0.02,3.148
NB21-009,37.15,40.0,1.3,0.005,0.18,2.477
NB21-009,40.0,41.5,6.7,0.05,0.005,3.332
NB21-009,41.5,42.6,6.5,0.03,2.91,3.234
NB21-009,42.6,43.6,5.1,0.03,2.68,2.928
NB21-009,43.6,44.72,5.3,0.03,4.27,2.846
NB21-009,44.72,46.0,5.0,0.02,0.53,2.761
NB21-009,46.0,47.5,1.0,0.01,0.11,3.229
NB21-009,47.5,49.0,1.3,0.01,0.02,3.306
NB21-009,49.0,50.5,1.8,0.005,0.005,3.03
NB21-009,50.5,52.31,2.0,0.005,0.005,2.783
NB21-009,52.31,53.75,0.25,0.005,0.04,3.535
NB21-009,53.75,55.0,1.2,0.01,0.12,3.355
NB21-009,55.0,56.5,1.0,0.01,0.02,2.922
NB21-009,56.5,58.0,0.8,0.01,0.02,3.324
NB21-009,58.0,59.5,1.7,0.01,0.005,3.393
NB21-009,59.5,61.0,4.4,0.02,0.01,3.395
NB21-009,61.0,62.5,1.1,0.01,0.01,3.231
NB21-009,62.5,63.75,0.7,0.01,0.005,3.315
NB21-009,63.75,65.69,0.7,0.01,0.02,3.173
NB21-009,65.69,67.0,1.4,0.01,0.04,3.306
NB21-009,67.0,68.12,0.9,0.005,0.01,3.422
NB21-009,68.12,69.35,0.7,0.005,0.005,3.314
NB21-009,69.35,70.78,0.7,0.005,0.005,3.416
NB21-009,70.78,72.3,2.2,0.005,0.005,3.585
NB21-009,72.3,73.6,1.9,0.005,0.02,3.57
NB21-009,73.6,74.83,1.4,0.005,3.02,3.571
NB21-009,74.83,75.66,1.1,0.005,0.005,2.984
NB21-009,75.66,77.8,1.7,0.005,0.005,2.787
NB21-009,77.8,79.18,2.0,0.005,0.005,2.662
NB21-009,79.18,80.65,1.8,0.005,0.005,2.799
NB21-009,80.65,82.6,1.8,0.005,0.005,2.787
NB21-009,82.6,84.55,1.9,0.01,0.005,2.72
NB21-009,84.55,86.41,1.9,0.005,0.005,2.827
NB21-009,86.41,88.36,1.7,0.005,0.005,2.682
NB21-009,88.36,89.83,2.1,0.01,0.005,2.719
NB21-009,89.83,91.4,1.5,0.005,0.005,3.276
NB21-009,91.4,93.0,1.7,0.01,0.01,3.022
NB21-009,93.0,94.5,2.6,0.03,0.25,3.292
NB21-009,94.5,96.0,0.7,0.005,0.02,2.889
NB21-009,96.0,97.6,1.1,0.005,0.06,3.074
NB21-009,97.6,99.28,1.1,0.005,0.05,2.946
NB21-009,99.28,100.9,1.1,0.005,0.02,2.751
NB21-009,100.9,102.77,1.0,0.005,0.01,2.934
NB21-009,102.77,104.7,0.9,0.01,0.03,2.86
NB21-009,104.7,106.22,2.4,0.02,0.03,2.816
NB21-009,106.22,107.0,4.7,0.03,0.005,3.309
NB21-009,107.0,108.05,9.6,0.06,1.96,4.044
NB21-009,108.05,109.6,0.6,0.005,0.01,2.996
NB21-009,109.6,111.1,0.8,0.005,0.23,2.977
NB21-009,111.1,112.6,1.0,0.01,0.22,3.02
NB21-009,112.6,114.15,1.2,0.005,1.11,3.019
NB21-009,114.15,115.6,1.7,0.005,1.2,3.032
NB21-009,115.6,117.1,1.1,0.005,1.28,3.029
NB21-009,117.1,118.6,1.8,0.005,1.91,3.065
NB21-009,118.6,120.1,1.1,0.005,0.45,3.03
NB21-009,120.1,121.6,1.0,0.005,0.05,2.928
NB21-009,121.6,122.5,11.9,0.005,3.97,3.078
NB21-009,122.5,123.72,0.7,0.005,0.05,2.963
NB21-009,123.72,124.85,0.9,0.005,0.19,2.909
NB21-009,124.85,126.12,1.0,0.005,0.27,2.788
NB21-009,126.12,127.22,0.9,0.005,0.1,2.764
NB21-009,127.22,128.2,1.2,0.005,0.72,2.847
NB21-009,128.2,129.6,0.9,0.005,0.08,2.808
NB21-009,129.6,131.0,0.8,0.005,0.04,2.735
NB21-009,131.0,132.42,1.2,0.005,0.05,2.754
NB21-009,132.42,133.8,1.0,0.005,0.08,2.759
NB21-009,133.8,135.16,1.0,0.005,0.11,2.778
NB21-009,135.16,136.6,1.1,0.005,0.1,2.698
NB21-009,136.6,138.1,0.9,0.005,0.18,2.647
NB21-009,138.1,139.6,1.4,0.005,0.09,2.65
NB21-009,139.6,140.98,1.0,0.005,0.11,2.645
NB21-009,140.98,142.06,13.9,0.005,12.64,2.874
NB21-009,142.06,143.5,1.5,0.005,0.81,2.92
NB21-009,143.5,145.0,5.3,0.01,2.13,2.821
NB21-009,145.0,146.75,1.0,0.01,0.29,2.841
NB21-009,146.75,148.52,0.8,0.005,0.19,2.647
NB21-009,148.52,150.15,1.0,0.005,0.03,2.723
NB21-009,150.15,151.49,0.8,0.005,0.01,2.668
NB21-009,151.49,152.27,18.8,0.03,11.15,2.748
NB21-009,152.27,154.0,0.7,0.005,0.02,2.655
NB21-009,154.0,155.5,0.7,0.005,0.03,2.693
NB21-009,155.5,156.5,0.7,0.005,0.11,2.661
NB21-009,156.5,157.6,0.6,0.005,0.03,2.645
NB21-009,157.6,158.6,31.6,0.05,19.57,3.532
NB21-009,158.6,159.6,24.6,0.03,14.31,2.966
NB21-009,159.6,160.6,1.4,0.005,0.78,2.672
NB21-009,160.6,161.6,1.6,0.005,2.52,2.779
NB21-009,161.6,162.45,24.1,0.02,16.52,3.227
NB21-009,162.45,164.0,1.1,0.005,0.58,2.779
NB21-009,164.0,165.5,0.5,0.005,0.06,2.781
NB21-009,165.5,168.3,1.7,0.005,1.13,3.118
NB21-009,168.3,169.3,11.4,0.02,9.74,2.799
NB21-009,169.3,170.95,0.9,0.005,0.46,2.693
NB21-009,170.95,172.35,1.7,0.005,0.17,2.681
NB21-009,172.35,173.7,0.9,0.005,0.49,2.709
NB21-009,173.7,175.1,1.1,0.005,0.29,2.678
NB21-009,175.1,176.7,0.7,0.005,1.03,2.678
NB21-009,176.7,178.19,0.7,0.005,0.64,2.784
NB21-009,178.19,179.7,5.8,0.01,1.49,2.835
NB21-009,179.7,181.2,1.1,0.005,0.005,2.787
NB21-009,181.2,182.9,0.7,0.005,0.005,2.757
NB21-009,182.9,184.5,0.6,0.005,0.005,2.745
NB21-009,184.5,186.08,0.7,0.005,0.005,2.765
NB21-009,186.08,187.8,0.7,0.005,0.005,2.869
NB21-009,187.8,189.1,3.4,0.04,0.99,2.674
NB21-009,189.1,189.99,43.1,11.08,1.72,3.472
NB21-009,189.99,191.5,3.3,0.03,0.005,2.922
NB21-009,191.5,193.0,0.9,0.005,0.005,3.12
NB21-009,193.0,194.5,0.25,0.005,0.005,2.981
NB21-009,194.5,196.0,1.0,0.005,0.005,3.058
NB21-009,196.0,197.5,4.1,0.03,0.005,3.784
NB21-009,197.5,199.05,0.9,0.005,0.005,3.044
NB21-009,199.05,200.0,0.25,0.005,0.005,2.939
NB21-009,200.0,201.0,0.5,0.005,0.005,2.92
NB21-009,201.0,202.0,13.6,0.01,0.92,2.882
NB21-009,202.0,203.3,2.2,0.05,0.005,2.746
NB21-009,203.3,204.8,1.4,0.03,0.005,3.009
NB21-009,204.8,206.3,2.3,0.06,0.005,3.008
NB21-009,206.3,207.85,1.8,0.07,0.02,2.767
NB21-009,207.85,209.4,1.7,0.02,0.04,2.887
NB21-009,209.4,211.35,1.3,0.02,0.005,2.869
NB21-009,211.35,212.75,1.4,0.01,0.1,2.722
NB21-009,212.75,214.35,0.8,0.02,0.14,2.682
NB21-009,214.35,215.8,0.8,0.005,0.41,3.188
NB21-009,215.8,217.35,1.9,0.04,0.47,2.807
NB21-009,217.35,218.7,3.4,0.1,0.11,3.033
NB21-009,218.7,220.0,3.5,0.02,0.005,2.752
NB21-009,220.0,221.5,3.9,0.01,0.005,2.638
NB21-009,221.5,223.0,2.9,0.04,0.005,2.768
NB21-009,223.0,224.2,1.3,0.01,0.005,2.895
NB21-009,224.2,225.37,2.8,0.04,0.005,2.719
NB21-009,225.37,226.6,4.9,0.08,0.06,2.654
NB21-009,226.6,228.0,7.3,0.11,0.04,2.764
NB21-009,228.0,229.04,48.6,0.97,3.69,3.444
NB21-009,229.04,230.15,52.2,1.0,4.16,3.208
NB21-009,230.15,231.3,35.0,0.38,4.28,3.113
NB21-009,231.3,232.25,25.0,0.31,1.93,3.42
NB21-009,232.25,233.4,36.9,0.78,2.94,3.065
NB21-009,233.4,234.31,4.2,0.05,0.04,2.642
NB21-009,234.31,235.6,81.6,5.2,6.68,3.551
NB21-009,235.6,236.51,27.5,0.93,2.43,3.54
NB21-009,236.51,237.36,8.5,0.18,0.44,2.876
NB21-009,237.36,238.55,35.1,0.53,6.98,2.811
NB21-009,238.55,239.56,12.9,0.09,2.71,2.763
NB21-009,239.56,240.76,11.6,0.06,0.52,2.808
NB21-009,240.76,241.75,17.3,0.07,6.12,2.896
NB21-009,241.75,242.75,13.9,0.07,1.63,2.787
NB21-009,242.75,243.8,11.5,0.07,0.1,2.758
NB21-009,243.8,244.75,17.1,0.08,0.03,2.859
NB21-009,244.75,245.76,18.0,0.1,0.27,2.751
NB21-009,245.76,246.55,17.5,0.08,5.12,2.958
NB21-009,246.55,247.8,49.9,0.21,13.78,3.945
NB21-009,247.8,248.8,65.5,0.23,13.99,3.775
NB21-009,248.8,249.6,57.4,0.25,14.33,3.728
NB21-009,249.6,250.85,6.8,0.04,0.01,2.758
NB21-009,250.85,252.25,14.2,0.12,0.52,2.928
NB21-009,252.25,253.6,21.4,0.21,0.5,2.918
NB21-009,253.6,254.93,8.5,0.04,0.18,2.769
NB21-009,254.93,256.6,2.6,0.02,0.06,2.688
NB21-009,256.6,258.32,2.6,0.02,0.22,2.713
NB21-009,258.32,260.0,1.8,0.02,0.04,2.763
NB21-009,260.0,261.5,0.9,0.01,0.04,2.724
NB21-009,261.5,263.3,0.7,0.02,0.09,2.699
NB21-009,263.3,264.8,0.25,0.02,0.02,2.671
NB21-009,264.8,266.4,0.6,0.02,0.005,2.678
NB21-009,266.4,267.9,0.25,0.005,0.16,2.408
NB21-009,267.9,269.5,1.2,0.01,0.02,2.617
NB21-009,269.5,271.0,0.8,0.005,0.005,2.711
NB21-009,271.0,272.5,0.6,0.01,0.005,2.798
NB21-009,272.5,274.0,0.25,0.005,0.005,2.797
NB21-009,274.0,275.5,0.5,0.01,0.005,2.726
NB21-009,275.5,277.0,0.6,0.005,0.005,2.681
NB21-009,277.0,278.5,0.9,0.005,0.005,2.788
NB21-009,278.5,280.0,0.6,0.005,0.03,2.7
NB21-009,280.0,281.5,0.25,0.005,0.02,2.587
NB21-009,281.5,283.6,1.6,0.02,0.005,2.63
NB21-009,283.6,284.6,2.0,0.02,0.01,2.564
NB21-009,284.6,285.79,2.1,0.02,0.04,2.653
NB21-009,285.79,287.0,1.2,0.02,0.02,2.952
NB21-009,287.0,288.3,1.8,0.02,0.005,2.624
NB21-009,288.3,289.6,1.5,0.02,0.005,2.671
NB21-009,289.6,291.0,1.4,0.01,0.03,2.824
NB21-009,291.0,292.6,1.6,0.02,0.03,2.804
NB21-009,292.6,294.0,2.5,0.04,0.15,2.871
NB21-009,294.0,295.0,3.5,0.04,0.11,2.934
NB21-009,295.0,296.0,11.1,0.27,1.52,3.691
NB21-009,296.0,296.65,16.1,0.76,3.64,2.958
NB21-009,296.65,298.0,15.5,0.45,1.97,3.0
NB21-009,298.0,299.5,5.1,0.07,0.08,2.972
NB21-009,299.5,301.0,4.7,0.08,0.4,3.01
NB21-009,301.0,302.49,6.9,0.1,0.07,2.958
NB21-009,302.49,304.0,6.0,0.08,0.15,2.929
NB21-009,304.0,305.0,3.2,0.02,0.005,2.791
NB21-009,305.0,306.14,6.2,0.06,0.26,2.82
NB21-009,306.14,307.35,23.6,0.29,6.48,4.416
NB21-009,307.35,308.71,42.3,0.53,6.98,4.435
NB21-009,308.71,310.25,12.8,0.13,0.25,2.964
NB21-009,310.25,311.87,9.4,0.16,0.84,2.943
NB21-009,311.87,313.3,3.5,0.06,0.15,2.801
NB21-009,313.3,314.81,2.2,0.04,0.005,2.805
NB21-009,314.81,316.2,2.4,0.03,0.005,2.874
NB21-009,316.2,317.9,3.2,0.03,0.01,2.827
NB21-009,317.9,319.45,2.3,0.05,0.02,2.721
NB21-009,319.45,321.12,1.9,0.06,0.01,2.753
NB21-009,321.12,322.35,11.4,0.37,1.54,3.149
NB21-009,322.35,323.55,3.5,0.09,0.49,2.72
NB21-009,323.55,325.0,4.4,0.11,0.27,2.805
NB21-009,325.0,327.0,5.0,0.15,0.19,2.644
NB21-009,327.0,328.6,2.9,0.03,0.02,2.772
NB21-009,328.6,330.0,3.1,0.03,0.005,2.791
NB21-009,330.0,331.5,3.1,0.03,0.14,2.763
NB21-009,331.5,333.0,2.4,0.03,0.01,2.732
NB21-009,333.0,334.5,2.0,0.02,0.005,2.817
NB21-009,334.5,336.0,2.5,0.02,0.005,2.913
NB21-009,336.0,337.5,2.7,0.03,0.005,2.705
NB21-009,337.5,339.0,2.2,0.02,0.005,2.769
NB21-009,339.0,340.5,2.7,0.03,0.005,2.841
NB21-009,340.5,342.0,3.2,0.05,0.03,2.891
NB21-009,342.0,343.5,4.2,0.06,0.03,2.752
NB21-009,343.5,345.0,3.3,0.02,0.005,2.774
NB21-009,345.0,346.5,4.2,0.1,0.11,2.786
NB21-009,346.5,348.0,7.2,0.19,0.04,2.705
NB21-009,348.0,349.5,6.9,0.17,0.005,2.862
NB21-009,349.5,351.0,5.2,0.11,0.005,2.841
NB21-009,351.0,352.5,4.8,0.05,0.005,2.887
NB21-009,352.5,354.0,2.8,0.02,0.005,2.739
NB21-009,354.0,355.5,2.9,0.03,0.005,2.733
NB21-009,355.5,356.9,2.4,0.03,0.005,2.784
NB21-009,356.9,358.5,3.0,0.02,0.005,2.677
NB21-009,358.5,360.0,2.2,0.01,0.005,2.784
NB21-009,360.0,361.5,2.1,0.02,0.005,2.768
NB21-009,361.5,362.75,2.5,0.02,0.005,2.914
NB21-009,362.75,364.0,5.0,0.06,0.005,3.019
NB21-009,364.0,365.15,4.7,0.06,0.005,3.471
NB21-009,365.15,366.5,5.9,0.07,0.04,3.107
NB21-009,366.5,368.0,4.7,0.05,0.01,3.141
NB21-009,368.0,369.45,6.0,0.07,0.02,3.388
NB21-009,369.45,370.47,17.4,0.27,0.28,4.228
NB21-009,370.47,372.0,6.9,0.11,0.04,3.008
NB21-009,372.0,373.47,4.2,0.06,0.06,3.46
NB21-009,373.47,374.85,4.4,0.07,0.005,2.927
NB21-009,374.85,376.5,10.0,0.2,0.2,3.515
NB21-009,376.5,377.56,6.9,0.11,0.06,3.186
NB21-009,377.56,378.65,18.2,0.28,0.64,4.011
NB21-009,378.65,379.84,21.1,0.24,2.1,4.363
NB21-009,379.84,381.3,7.5,0.1,0.12,2.997
NB21-009,381.3,382.6,3.7,0.04,0.005,2.982
NB21-009,382.6,384.1,2.8,0.04,0.03,2.779
NB21-009,384.1,385.6,2.2,0.02,0.005,2.85
NB21-009,385.6,387.2,2.8,0.01,0.005,2.834
NB21-009,387.2,388.6,4.0,0.07,0.005,3.381
NB21-009,388.6,389.8,3.9,0.05,0.005,3.411
NB21-009,389.8,391.0,4.0,0.05,0.005,3.22
NB21-009,391.0,392.3,2.9,0.04,0.005,3.049
NB21-009,392.3,393.7,3.5,0.05,0.005,3.105
NB21-009,393.7,395.3,2.4,0.03,0.005,2.935
NB21-009,395.3,396.8,2.1,0.03,0.005,3.069
NB21-009,396.8,398.15,1.4,0.005,0.005,3.105
NB21-009,398.15,399.6,1.3,0.02,0.005,3.019
NB21-009,399.6,401.21,2.6,0.03,0.005,3.628
NB21-009,401.21,403.65,4.5,0.14,0.005,3.231
NB21-009,403.65,405.0,3.5,0.05,0.005,3.572
NB21-009,405.0,406.45,1.1,0.005,0.01,2.78
NB21-009,406.45,408.0,1.5,0.02,0.005,2.744
NB21-009,408.0,409.5,2.2,0.005,0.005,2.766
NB21-009,409.5,411.0,1.9,0.03,0.005,2.809
NB21-009,411.0,412.5,1.5,0.01,0.005,2.8
NB21-009,412.5,414.0,1.7,0.02,0.005,2.826
NB21-009,414.0,415.6,2.9,0.04,0.005,3.048
NB21-009,415.6,417.0,2.4,0.04,0.005,3.014
NB21-009,417.0,418.6,3.6,0.06,0.08,3.46
NB21-009,418.6,420.2,3.7,0.08,0.02,3.146
NB21-009,420.2,421.2,33.2,0.37,1.07,4.049
NB21-009,421.2,422.45,3.0,0.07,0.005,2.882
NB21-009,422.45,423.8,2.0,0.03,0.005,2.818
NB21-009,423.8,425.3,1.9,0.02,0.005,2.805
NB21-009,425.3,426.85,2.8,0.05,0.005,2.922
NB21-009,426.85,428.3,5.6,0.12,0.005,3.543
NB21-009,428.3,429.7,8.3,0.18,0.56,3.478
NB21-009,429.7,431.3,3.5,0.05,0.15,3.019
NB21-009,431.3,432.7,3.1,0.04,0.04,3.176
NB21-009,432.7,434.2,2.3,0.02,0.005,3.041
NB21-009,434.2,435.7,3.3,0.02,0.005,3.074
NB21-009,435.7,437.0,2.3,0.02,0.005,2.781
NB21-009,437.0,438.55,4.1,0.05,0.05,3.295
NB21-009,438.55,439.97,12.3,0.17,7.18,4.093
NB21-009,439.97,441.55,5.2,0.06,0.11,3.122
NB21-009,441.55,442.95,2.9,0.03,0.03,2.885
NB21-009,442.95,444.3,3.7,0.05,0.02,2.961
NB21-009,444.3,445.6,1.6,0.02,0.005,2.981
NB22-001,9.78,11.0,0.6,0.005,0.03,2.695
NB22-001,11.0,12.5,0.25,0.01,0.005,2.929
NB22-001,12.5,14.0,0.25,0.01,0.03,2.77
NB22-001,14.0,15.5,0.25,0.01,0.01,2.736
NB22-001,15.5,17.0,0.25,0.01,0.02,2.845
NB22-001,17.0,18.5,0.25,0.005,0.005,2.746
NB22-001,18.5,20.0,0.25,0.005,0.01,2.66
NB22-001,20.0,21.5,0.6,0.005,0.02,2.688
NB22-001,21.5,23.0,0.5,0.02,0.15,2.68
NB22-001,23.0,24.5,0.25,0.005,0.005,2.703
NB22-001,24.5,26.0,0.25,0.01,0.02,2.758
NB22-001,26.0,27.5,0.25,0.01,0.02,2.753
NB22-001,27.5,29.0,0.25,0.005,0.005,2.757
NB22-001,29.0,30.5,0.25,0.005,0.01,2.785
NB22-001,30.5,32.0,0.25,0.005,0.005,2.785
NB22-001,32.0,33.5,0.25,0.005,0.01,2.73
NB22-001,33.5,35.0,0.25,0.01,0.005,2.769
NB22-001,35.0,36.5,0.25,0.005,0.02,2.758
NB22-001,36.5,38.0,0.25,0.005,0.01,2.662
NB22-001,38.0,39.5,0.25,0.005,0.005,2.764
NB22-001,39.5,41.0,0.25,0.01,0.005,2.766
NB22-001,41.0,42.5,0.25,0.005,0.02,2.397
NB22-001,42.5,44.0,0.25,0.01,0.005,2.724
NB22-001,44.0,45.5,0.25,0.02,0.02,2.709
NB22-001,45.5,47.0,0.25,0.005,0.005,2.842
NB22-001,47.0,48.5,0.25,0.005,0.01,2.799
NB22-001,48.5,50.0,0.25,0.005,0.01,2.726
NB22-001,50.0,51.5,0.25,0.005,0.02,2.728
NB22-001,51.5,53.0,0.25,0.005,0.02,2.843
NB22-001,53.0,54.5,0.25,0.005,0.005,2.706
NB22-001,54.5,56.0,0.25,0.01,0.005,2.702
NB22-001,56.0,57.5,0.25,0.01,0.01,2.685
NB22-001,57.5,59.0,0.25,0.005,0.02,2.711
NB22-001,59.0,60.5,0.25,0.005,0.005,2.753
NB22-001,60.5,62.0,0.25,0.005,0.005,2.691
NB22-001,62.0,63.5,0.25,0.005,0.005,2.705
NB22-001,63.5,65.0,0.25,0.01,0.005,2.741
NB22-001,65.0,66.5,0.25,0.01,0.01,2.756
NB22-001,66.5,68.0,0.25,0.01,0.005,2.676
NB22-001,68.0,69.5,0.25,0.005,0.005,2.625
NB22-001,69.5,71.0,0.25,0.005,0.005,3.201
NB22-001,71.0,72.5,0.25,0.01,0.01,2.592
NB22-001,72.5,74.0,0.25,0.01,0.005,2.635
NB22-001,74.0,75.5,0.25,0.01,0.01,2.605
NB22-001,75.5,77.0,0.25,0.005,0.005,2.61
NB22-001,77.0,78.5,0.25,0.01,0.005,2.545
NB22-001,78.5,80.0,0.25,0.01,0.005,2.634
NB22-001,80.0,81.5,0.25,0.02,0.01,2.648
NB22-001,81.5,83.0,0.25,0.02,0.01,2.632
NB22-001,83.0,84.0,0.25,0.005,0.005,2.604
NB22-001,84.0,86.0,0.25,0.005,0.005,2.592
NB22-001,86.0,87.5,0.25,0.01,0.005,2.734
NB22-001,87.5,88.5,0.25,0.01,0.005,2.631
NB22-001,88.5,89.0,0.25,0.01,0.005,2.731
NB22-001,89.0,90.5,0.25,0.005,0.005,2.731
NB22-001,90.5,92.0,0.25,0.005,0.005,2.819
NB22-001,92.0,93.5,0.25,0.01,0.01,2.731
NB22-001,93.5,95.0,0.25,0.005,0.01,2.632
NB22-001,95.0,96.5,0.25,0.02,0.01,2.634
NB22-001,96.5,98.0,0.25,0.02,0.02,2.791
NB22-001,98.0,99.5,0.25,0.01,0.005,2.516
NB22-001,99.5,101.0,0.25,0.02,0.02,2.737
NB22-001,101.0,102.05,0.25,0.02,0.005,2.791
NB22-001,102.05,103.19,0.25,0.005,0.03,2.688
NB22-001,103.19,104.73,2.8,0.2,0.03,3.688
NB22-001,104.73,106.0,0.9,0.03,0.03,3.108
NB22-001,106.0,107.71,0.8,0.02,0.16,2.583
NB22-001,107.71,108.17,1.6,0.03,1.13,3.149
NB22-001,108.17,109.5,0.25,0.005,0.005,2.716
NB22-001,109.5,111.0,0.25,0.02,0.005,2.631
NB22-001,111.0,112.5,2.1,0.09,0.005,2.769
NB22-001,112.5,114.0,7.2,0.53,0.005,2.867
NB22-001,114.0,115.4,1.9,0.05,0.1,2.9
NB22-001,115.4,116.62,1.9,0.05,1.79,2.697
NB22-001,116.62,117.75,19.7,1.53,0.005,3.05
NB22-001,117.75,119.0,2.8,0.14,0.01,3.425
NB22-001,119.0,120.61,1.7,0.02,0.03,3.273
NB22-001,120.61,122.07,5.6,0.07,2.8,4.157
NB22-001,122.07,122.43,2.0,0.04,0.15,3.121
NB22-001,122.43,124.0,2.5,0.01,0.005,2.37
NB22-001,124.0,125.6,1.6,0.01,0.005,2.742
NB22-001,125.6,127.18,1.0,0.005,0.07,2.693
NB22-001,127.18,128.5,0.25,0.005,0.04,2.836
NB22-001,128.5,130.0,0.25,0.005,0.03,2.723
NB22-001,130.0,131.0,0.25,0.005,0.07,2.715
NB22-001,131.0,132.5,0.8,0.005,0.005,2.695
NB22-001,132.5,133.71,0.9,0.005,0.07,2.68
NB22-001,133.71,134.3,0.9,0.005,0.08,2.673
NB22-001,134.3,134.85,1.1,0.01,0.005,2.71
NB22-001,134.85,135.85,0.8,0.005,0.005,2.732
NB22-001,135.85,137.2,3.1,0.03,0.24,2.836
NB22-001,137.2,138.45,3.2,0.04,0.18,3.896
NB22-001,138.45,140.44,1.8,0.03,0.03,3.174
NB22-001,140.44,142.0,1.2,0.01,0.005,2.891
NB22-001,142.0,143.54,1.2,0.01,0.03,2.957
NB22-001,143.54,145.0,1.2,0.04,0.37,2.96
NB22-001,145.0,146.12,1.2,0.03,0.05,2.94
NB22-001,146.12,147.5,1.5,0.04,0.07,2.94
NB22-001,147.5,149.0,1.1,0.02,0.13,2.769
NB22-001,149.0,150.0,1.2,0.05,0.1,3.055
NB22-001,150.0,151.0,1.0,0.06,0.07,3.039
NB22-001,151.0,152.5,0.9,0.05,0.15,2.864
NB22-001,152.5,153.98,0.8,0.04,0.29,2.715
NB22-001,153.98,155.5,0.9,0.04,0.46,2.76
NB22-001,155.5,157.0,0.8,0.04,0.25,2.809
NB22-001,157.0,158.5,0.9,0.04,0.82,2.708
NB22-001,158.5,160.0,0.8,0.02,0.22,2.782
NB22-001,160.0,161.5,1.1,0.02,0.26,2.831
NB22-001,161.5,163.0,1.5,0.04,0.57,2.812
NB22-001,163.0,164.5,2.6,0.19,1.1,2.938
NB22-001,164.5,166.0,1.6,0.08,0.18,2.848
NB22-001,166.0,167.5,2.5,0.07,0.14,3.031
NB22-001,167.5,169.0,2.8,0.06,0.28,2.871
NB22-001,169.0,170.5,6.0,0.21,0.02,2.916
